index,error,correct form,edit distance
1128,beleive,believe,2
543,allmost,almost,1
900,atracted,attracted,1
3625,fundementally,fundamentally,1
763,aquaint,acquaint,1
2681,domatories,dormatories,1
8324,transportibility,transportability,1
551,allso,also,1
820,arriwed,arrived,1
3548,forturnitly,fortunately,3
952,aviliable,available,2
3456,fishish,fishes,2
1846,compitent,competent,1
6125,positiv,positive,1
1168,bevore,before,1
507,agro,aggro,1
647,anoyance,annoyance,1
6611,reciving,receiving,1
8961,wondrfu,wonderful,2
673,aourc,source,2
7477,sout,sort,1
1144,benefitable,beneficial,4
111,imaginaiton,imagination,2
2282,defficenciy's,deficiencies,4
1573,chages,charges,1
2017,continously,continuously,1
4657,kitchen's window,kitchen window,2
6825,restrici,restriction,3
1577,chalenges,challenges,1
1262,bothed,bothered,2
4081,holp,hope,2
1497,carring,carrying,1
2708,doutful,doubtful,1
6752,repreents,represents,1
6909,rubbries,robberies,2
3296,faiyhfull,faithfully,2
7534,spoild,spoiled,1
3372,fea-male,female,2
3220,explenation,explanation,1
2530,dining table,dining-table,1
7110,seing,seeing,1
1057,beautifful,beautiful,1
7095,secutaries,secretaries,2
2863,elimiatio,elimination,2
4741,leaft,left,1
6994,scarsity,scarcity,1
58,easteurope,eastern europe,4
8062,theives,thieves,2
1651,cieling,ceiling,2
1012,bardon,pardon,1
7867,syme,symmetry,4
4670,knowage,knowledge,3
278,abilt,ability,2
5311,near buy,nearby,2
7732,sucpicion,suspicion,1
8681,victorous,victorious,1
5114,militery,military,1
8314,tranditional,traditional,1
1068,becauses,because,1
4221,immagine,imagine,1
5152,mistaki,mistaken,2
2907,emploied,employed,1
5538,of all his heart,with all his heart,4
5363,nescessary,necessary,1
213,scotshman,scotchman,1
3605,frustation,frustration,1
8310,traid,try,3
3567,fransiche,franchise,4
5605,opertunities,opportunities,2
8480,uneused,unused,1
445,adventage,advantage,1
2137,coverd,covered,1
7956,tecnique,technique,1
7880,sympthoms,symptoms,1
1823,compair,compare,2
1525,catalogui,cataloguing,2
7125,selfs,selves,2
3818,greatful,grateful,2
8021,thankfull,thankful,1
3454,fishis,fishes,1
805,arnt,aunt,1
6600,recieves,receives,2
1766,collegue,college,1
5815,passangers,passengers,1
5704,out break,broken out,10
3635,further more,furthermore,1
7967,televition,television,1
4011,hei,hi,1
8027,thats,that's,1
8236,to stay,staying,6
7094,securety,security,1
5810,pasionat,passionate,2
8780,wati,waiting,3
5121,millionares,millionaires,1
6787,reserveted,reserved,2
1696,cleandiness,cleanliness,1
1176,bickere,bickering,3
4844,localy,locally,1
4639,kaliedoscope,kaleidoscope,2
7508,specting,expecting,2
9023,yestarday,yesterday,1
6748,replaied,reply,4
2277,defencless,defenceless,1
6610,recives,receives,1
2751,drunkeness,drunkenness,1
4835,livelyness,liveliness,1
909,attendend,attended,1
7201,sheap,cheap,1
5950,pesent,present,1
4295,inclueding,including,1
8410,uers,user,2
5813,passanger,passenger,1
645,anouncement,announcement,1
1668,cisers,scissors,3
2780,earlyer,earlier,1
1838,compertable,comfortable,2
7360,sizabl,sizeable,2
5184,monitary,monetary,1
6180,precarian,precarious,3
2050,convinient,convenient,1
6352,proparly,properly,1
8765,washe,wash,1
642,anothe,another,1
4574,is been,was,7
1171,bhind,behind,1
1455,candel,candle,2
123,jamacians,jamaicans,2
8196,to choose,for choosing,5
1794,comittees,committees,1
5812,pass time,pastime,2
7164,serching,searching,1
2569,discoteques,discotheques,1
4645,keen-ness,keenness,1
2106,coulours,colours,1
6288,proccess,process,1
5084,messa,mass,2
6302,produt,products,2
4451,insite,insight,3
1927,confussion,confusion,1
6238,previos,previously,3
1394,busses,buses,1
3662,garanties,guarantees,2
2373,deseases,diseases,1
7613,stomack,stomach,1
5257,multifolded,manifold,5
6530,rase,race,1
6460,queens',queen's,2
6670,registrate,register,4
3099,exabisionish,exhibitionist,4
5082,mervellous,marvellous,1
5706,out bursts,outbursts,1
5865,penitentary,penitentiary,1
6467,questiond,questioned,1
3237,exsample,example,1
3110,examinin,examining,1
4777,libary,library,1
6543,reactioo,reactions,2
1055,beause,because,1
9028,yorself,yourself.,2
7368,skool,school.,3
6196,preferrable,preferable,1
4641,kapock,kapok,1
4970,mangement,management,1
3831,grossprofit,gross profit,1
8467,undoutedly,undoubtedly,1
7052,scoole,school,2
5594,ony,only,1
3211,explaination,explanation,1
4816,listern,listen,1
419,adjurnment,adjournment,1
382,acquaired,acquired,1
2219,dangeling,dangling,1
5502,obviosl,obviously,2
712,appled,applied,1
5988,pianful,painful,2
4219,imigration,immigration,1
1569,cetrain,certain,2
6586,recetion,recession,2
1487,carneval,carnival,1
1549,centraly,centrally,1
6719,remembre,remember,2
7819,surpose,suppose,1
1982,consisiting,consisting,1
6872,rize,rise,1
6108,populor,popular,1
1891,concidence,coincidence,1
5871,peope,people,1
9038,yourshelves,yourselves,1
2145,crames,crumbs,2
6857,riche,reached,3
5068,men freedom,man's freedom,3
6541,reachs,reached,2
1944,conqueor,conquer,1
829,as usually,as usual,2
5221,most clever,cleverest,8
9,athen,athens,1
4359,indivdually,individually,1
6795,resonable,reasonable,1
3263,faciating,fascinating,2
7639,strategem,stratagem,1
6718,rememberance,remembrance,1
8382,tumbeled,tumbled,1
8771,waten,waiting,3
1140,belu,blew,3
5269,museeums,museums,1
3586,frid,fried,1
6186,predgment,pregnant,3
3168,exercize,exercise.,2
8948,wo'nt,won't,2
3135,excetra,etcetera,2
7024,schoolclass,school class,1
8947,wo,who,1
8461,undester,understand,4
8837,were ever,wherever,3
2718,draned,drained,1
8154,throuout,throughout,2
6411,pupel,purple,3
4013,heighst,highest,2
7161,sepparated,separated,1
1493,carribean,caribbean,2
1231,blue print,blueprint,1
2094,coudn't,couldn't,1
8521,unjoy,enjoy,1
2639,dissea,disease,3
6934,safe guard,safeguard,1
3461,five year old,five-year-old,2
3176,exhilirating,exhilarating,1
1541,celibrated,celebrated,1
6179,preapered,prepared,2
465,afer,after,1
628,angray,angry,1
2824,effervesent,effervescent,1
8774,water lilies,water-lilies,1
2151,creat,create,1
6291,proceduer,procedure,2
3292,faithfull,faithful,1
157,nol,not,1
1495,carriing,carrying,1
1267,botton,button,1
4192,ilustrat,illustrate,2
8113,thorought,thoughtlessly,8
5912,peropel,people,3
1353,bulding,building,1
6792,resistence,resistance,1
6793,resived,received,2
7994,terapeutic,therapeutic,1
2417,detrmine,determines,2
7034,schuld,should,2
1793,comittee,committee,1
8893,wholl,whole,1
4952,make ready,get ready,4
6920,rusian,russian,1
2759,duece,deuce,2
7685,stucked,stuck,2
3536,forrowed,furrowed,1
8778,watersupply,water supply,1
3922,happienis,happiness,3
7627,straightjacket,straitjacket,2
7602,stirrin,stirring,1
5630,oppotunities,opportunities,1
8956,wolfe,wolf,1
4309,inconvience,inconvenience,2
1881,concened,concerned,1
8625,vairious,various,1
2385,desigins,designs,1
9044,zelous,zealous,1
970,backen,bacon,2
5886,percon,person,1
4426,innicial,initials,3
5565,oldfashioned,old-fashioned,1
471,afferts,offers,2
256,westindia,west indies,3
7261,shutt,shut,1
1308,brethless,breathless,1
3899,handred,hundred,1
5479,numourously,numerously,2
3027,ernegetic,energetic,2
5464,nouse,nose,1
7221,sholders,shoulders,1
5475,nowsaday,nowadays,2
8915,wifes,wives,1
2394,desparat,desperate,2
4158,hyms,hymns,1
6988,sayd,said,1
171,norwigen,norwegian,3
245,tusseau,tussaud's,4
1030,bath room,bathroom,1
7131,seminery,seminary,1
3036,esmerald,emerald,1
3368,favouret,favourite,2
356,acheive,achieve,2
5239,mounth,mouth,1
1461,cann't,can't,1
7066,scyscrapers,skyscrapers,1
2013,continin,containing,2
3549,forwar,forward,1
8620,vagetabels,vegetables,3
3206,experient,experiencing,4
1974,conservati,conservative,2
3327,familles,families,1
1664,circodile,crocodile,2
7,assian,asian,1
4367,indviduals,individuals,1
2414,determins,determines,1
999,banch,bench,1
3832,grou,ground,2
1599,cheak ups,check-ups,2
5314,necassary,necessary,1
3252,extremly,extremely,1
8390,turn off,turned off,2
3248,extrange,strange,2
800,argumentitive,argumentative,1
1693,class room,classroom,1
773,ar,organisms,8
4033,heterogenious,heterogeneous,1
3501,for coming,to come,5
1861,comporabl,comparable,2
3574,freez,freeze,1
620,ancious,anxious,1
3092,evining,evening,1
6400,pullower,pullover,1
6737,repaire,repair,1
3608,fuctioned,functioned,1
7843,svedis,swedish,2
5993,picknique,picnic,4
8346,trigers,triggers,1
7029,schoolsystem,school system,1
8103,thirthy,thirty,1
8487,unfortumate,unfortunate,1
5323,neccessity,necessity,1
6818,resque,rescue,1
5364,nessacary,necessary,4
4832,litterature,literature,1
1979,consideres,considers,1
3781,goverments,government's,2
2989,entretainments,entertainments,2
7132,semisters,semesters,1
7362,skeard,scared,3
4907,maby,maybe,2
5245,much needed,much-needed,1
3563,fourty-five,forty-five,1
1413,bycicle,bicycle,2
6820,ressorces,resources,2
7585,steat,seat,1
86,greace,greece,1
3338,fantast,fantasy,1
328,accidu,accident,3
8721,waat,want,1
6067,poeterie,poetry,3
1416,bye bye,bye-bye,1
2044,convice,convince,1
269,a side,aside,1
8558,unsyme,unsymmetrical,7
5578,onboard,on board,1
1177,bicketes,biscuits,4
5589,onformatio,information,2
5514,occassiona,occasional,2
8068,ther,their,1
330,accomodat,accommodate,2
8611,utencils,utensils,1
5169,modle,model,2
1111,begon,began,1
8342,trew,threw,1
1712,clim,climb,1
5961,pharoahs,pharaohs,2
65,europa,europe,1
8905,widelly,widely,1
3076,every were,everywhere,2
7163,serch,search,1
8929,wisch,wish,1
1247,bonas,bonus,1
8210,to have,for having,5
5581,one-sidet,one-sided,1
6689,releave,relieve,2
3557,found of,fond of,1
5938,persuation,persuasion,1
5324,necesarily,necessarily,1
5061,meerly,merely,2
6128,possable,possible,1
1465,cantaloube,cantaloupe,1
8967,worh,worth,1
4462,instrments,instruments,1
2205,customery,customary,1
8261,tolleranc,tolerance,2
1075,becout,because,3
6484,quilty,guilty,1
8406,typwriter,typewriter,1
7896,systemathic,systematic,1
4341,indentity,identity,1
8623,vairi,various,4
7671,strugle,struggle,1
4528,intrested,interested,1
6480,quiestiones,questions,2
4147,huricane,hurricane,1
7480,souts,sorts,1
4909,machanical,mechanical,1
5790,particals,particles,2
2030,controversed,controversial,3
641,anone,anyone,1
332,accomodation,accommodation,1
4181,illiness,illness,1
1294,braselet,bracelet,1
3612,fullfil,fulfil,1
116,iresman,irishman,2
2339,dependance,dependence,1
2441,diahorrea,diarrhoea,4
2837,egyptions,egyptians,1
1007,barbred,barbed,1
3975,headeach,headache,2
42,cristal,crystal,1
2401,despice,despise,1
5906,perminently,permanently,1
8717,vouture,voucher,4
6083,politicains,politician,3
2274,ded,dead,1
8326,trasactions,transactions,1
2299,delema,dilemma,2
1978,considerd,considered,1
6860,ridicolous,ridiculous,1
2049,convinience,convenience,1
7828,surtain,certain,2
6620,recomendations,recommendations,1
7240,shose,chose,1
3619,functionaly,functionally,1
3,anglo saxian,anglo-saxon,3
8941,withold,withhold,1
5887,pere,per,1
6642,refered,referred,1
7878,symphaty,sympathy,2
786,are doing,do,7
2230,dattey,dirty,3
6132,possesion,possession,1
5057,meen,mean,1
5902,permantl,permanently,3
5621,oppertunity,opportunity,1
6630,redecorato,redecoration,2
8908,widly,widely,1
7136,sencerely,sincerely,1
7910,takeing,taking,1
4957,malfuc,malfunction,5
3210,expiriences,experiences,1
7650,streneous,strenuous,1
7569,starndard,standard,1
6553,realesead,released,3
4856,long tern,long-term,2
2490,differenciated,differentiated,1
3380,feasi,feasable,4
1320,broar,broad,1
3584,fresch,fresh,1
8676,verticle,vertical,2
1086,beefore,before,1
6773,rerely,rarely,1
3128,exceptionaly,exceptionally,1
1293,branche,branch,1
3901,handwritting,handwriting,1
198,scienci,scientists,4
8838,were visiting,visited,8
6550,reain,reign,2
6899,rosbiff,roast beef,5
8052,theaves,thieves,2
1591,charmful,charming,3
5358,nerrow,arrow,2
5432,nonrenovable,nonrenewable,2
3674,garellies,galleries,4
1175,bicicel,bicycle,3
5745,painfull,painful,1
7877,symphatize,sympathize,2
3858,gurantee,guarantee,1
7219,shoked,shocked,1
708,appers,appears,1
6657,refound,refund,1
8665,vegestables,vegetables,1
3347,fascanated,fascinated,1
4105,hosipital,hospital,1
4235,immitation,imitation,1
2408,desturbs,disturbs,1
4256,impractibl,impracticable,3
8975,worlwide,worldwide,1
7561,stamach,stomach,1
5558,oill,oil,1
3656,gan,can,1
7973,tembrigge,temperature,6
4000,heatly,healthy,2
3178,exhorbitant,exorbitant,1
1280,bowle,bowl,1
3704,geting,getting,1
1973,consert,conservative,5
7950,technolog,technology,1
3920,happenning,happening,1
8453,understanded,understood,4
6770,requirment,requirement,1
7942,teatchers,teachers,1
1357,bulley,bully,1
3932,harmoneous,harmonious,1
5899,periode,period,1
6438,quailt,quality,3
8292,towmorow,tomorrow,2
5181,money making,money-making,1
8243,to visit,visiting,6
1780,combersation,conversation,2
5940,persued,pursued,1
8079,theye,they,1
3944,hasitation,hesitation,1
5949,perverty,perverted,2
2028,controll,control,1
3529,forists,forests,1
1409,buzying,busy,4
427,admissable,admissible,1
4177,illeraterates,illiterates,3
5174,molecla,molecular,2
4174,ill ness,illness,1
2330,deparmant,department,2
8937,wisthle,whistle,2
2697,doubbling,doubling,1
5106,midle,middle,1
6096,polullute,pollute,2
4468,integrety,integrity,1
4660,knacking,knocking,1
547,allowe,allow,1
4041,hienous,heinous,2
2962,enloved with,in love with,3
2679,dol,dole,1
1486,carnaval,carnival,1
3809,graphicaly,graphically,1
2570,discoved,discovered,2
8283,tourch,torches,3
6810,responsably,responsibly,1
8992,would take,took,8
6477,quicquly,quickly,2
6821,restaurante,restaurant,1
1162,best looking,best-looking,1
7554,squrting,squirting,1
5818,passer by,passers-by,2
6471,quet,quietly,3
8824,well suited,well-suited,1
2067,corparate,corporate,1
6242,prifact,prefect,2
1327,brosh,brush,1
2425,developped,developed,1
8420,umpleasant,unpleasant,1
3184,existe,exist,1
3995,heart throb,heart-throb,1
8094,thinest,thinnest,1
7609,stollen,stolen,1
380,acounts,accounts,1
4851,loneleness,loneliness,1
201,scotchsman,scotchman,1
8897,whotch,watch,2
39,commonweatlh,commonwealth,2
8275,tose,toast,2
2755,drush,brush,1
6371,pround,proud,1
8631,valuble,valuable,1
7623,store keeper,storekeeper,1
5494,obliggato,obbligato,2
3165,exept,except,1
188,punshment,punishment,1
8147,throug,through,1
7688,studiams,stadiums,2
8277,totalitarionism,totalitarianism,1
1864,comprehensiv,comprehensive,1
7980,tempererature,temperature,2
2354,descide,decide,1
7031,schop,shop,1
2081,corse,of course,4
7387,slove,solve,2
5151,missleading,misleading,1
159,norvegian,norwegian,1
5332,necessity basic,basic necessities,12
323,acciddent,accident,1
2531,diningroom,dining-room,1
2576,discrease,decrease,2
3337,fance,fence,1
7002,sceen,scene,2
333,accomodations,accommodation,2
8395,tvo,two,1
4021,helth,health,1
6264,privelege,privilege,1
638,annother,another,1
2942,enevitable,inevitable,1
3531,formd,formed,1
1607,cheere,chair,3
6001,pimarily,primarily,1
5591,onl,only,1
1689,clasmate,classmate,1
7769,super powers,superpowers,1
126,japanais,japanese,3
95,hitlar,hitler,1
8033,the kennedies,the kennedys,2
6274,probabely,probably,1
2891,embrassed,embarrassed,2
6926,sabath,sabbath,1
8687,villify,vilify,1
4392,infornt,in front,3
3328,familly,family,1
7932,teache,teach,1
6287,problum,problem,1
6164,poy,boy,1
3506,forbide,forbid,1
368,acks,acts,1
775,araingements,arrangements,2
6916,runer,runner,1
8649,varios,various,1
1755,cogntiv,cognitive,2
8354,troubeled,troubled,1
2158,crimenals,criminals',2
1922,confrounds,confronts,2
732,appriciate,appreciate,1
6277,probadly,probably,1
4991,manuveur,maneuver,2
8466,undoubtly,undoubtedly,2
9032,youngs,young people,7
662,anwser,answer,2
6442,quantaties,quantities,1
2466,didnot,did not,1
3504,for selling and buying,to buy and sell,15
5925,persion,persian,1
4653,kind ness,kindness,1
8456,underware,underwear,2
3688,gazolin,gasoline,2
8064,them selves,themselves,1
3633,furiture,furniture,1
4884,loyer,lawyer,2
2988,entre,enter,2
5022,matress,mattress,1
8110,thoght,thought,1
8543,unresloved,unresolved,2
3079,everybood,everybody,2
4055,hightlighted,highlighted,1
2706,doupt,doubt,1
3929,harb,hard,1
4693,labratory,laboratory,1
3594,frightnine,frightening,2
3267,facilite,facilities,2
7753,sugested,suggested,1
1609,chemicall,chemical,1
8353,trottle,throttle,1
6593,reciet,receipt,2
7205,sheepe,sheep,1
7891,synthomes,symptoms,4
7705,subboard,suburb,4
1606,cheepest,cheapest,1
7558,stachato,staccato,1
5090,metodology,methodology,1
704,apperance,appearance,1
8256,toillettes,toilets,3
1404,butten,button,1
8903,wich,which,1
4262,improbality,improbability,2
6328,progres,progress,1
6362,proportiones,proportions,1
7870,symettrical,symmetrical,2
2213,dady,daddy,1
3161,exemple,example,1
7092,secund,second,1
2864,elliminate,eliminate,1
1939,connextion,connection,1
3190,expaired,expired,1
90,greece,greek,2
8472,unefficient,inefficient,1
2320,demockrat,democrat,1
7853,swich,switch,1
5466,now a days,nowadays,2
8238,to teach,of teaching,5
6862,riged,rigid,1
6561,reas,research,5
5113,militar,military,1
3734,glouds,clouds,1
2602,dismell,dismal,2
7117,self made,self-made,1
6034,platic,plastic,1
2809,educacional,educational,1
2474,diening,dining,1
6310,proffeson,profession,3
8240,to use,of using,5
4517,intervowen,interwoven,2
6266,priviledge,privilege,1
3988,healty,health,1
718,appolo,apollo,2
7482,souvereign,sovereign,1
1676,cityareas,city areas,1
3341,farfull,fulfil,4
4524,intollerable,intolerable,1
3130,excercises,exercises,1
876,asyme,asymmetry,4
2493,differents,different,1
7860,swimming pool,swimming-pool,1
5451,noticable,noticeable,1
750,apressiate,appreciate,3
7379,slill,still,1
5017,matchs,matches,1
7345,sisilian,sicilian,1
4762,lengthed,lengthened,2
1811,committs,commits,1
4535,introdused,introduced,1
4916,macine,machine,1
7657,strickly,strictly,1
680,apeal,appeal,1
7321,sinceary,sincerely,3
6563,reaseat,receipt,4
7646,streched,stretched,1
8800,weede,weed,1
6895,romoved,removed,1
8677,vertually,virtually,1
1915,confedence,confidence,1
8519,universitydegree,university degree,1
6356,propely,properly,1
6621,recomended,recommended,1
3413,fieghting,fighting,1
5765,paralised,paralysed,1
6387,psyciatrist,psychiatrist,1
3069,every day,everyday,1
1139,beltting,belting,1
3089,eveywhere,everywhere,1
2367,descripe,describe,1
9018,yeat,yet,1
4223,immedately,immediately,1
2831,egabyte,megabytes,2
8962,wondruful,wonderful,2
61,englismen,englishmen,1
8288,tourismm,tourism,1
4237,impatiene,impatience,1
4022,helthy,healthy,1
7829,surtan,certain,3
2447,dicided,decided,1
6785,reser,research,3
7706,subsequant,subsequent,1
3836,growning up,growing up,1
8636,vanderlism,vandalism,2
3671,garderner,gardener,1
2032,contry,country,1
6544,reactioon,reactions,2
5346,negros,negroes,1
5637,oppurtunity,opportunity,1
4167,idiocyncracy,idiosyncrasy,2
3526,foriegn,foreign,2
2121,coure,course,1
386,acquinted,acquainted,1
1102,beggers,beggars,1
4665,knief,knife,2
7901,table tennis,table-tennis,1
4272,in another end,at the other end,6
4668,knonking,knocking,1
2564,discolified,disqualified,3
657,antena,antenna,1
5055,medows,meadows,1
4102,horse race,horse-race,1
2828,efford,effort,1
4767,letf,left,2
441,adressing,addressing,1
7595,stewardes',stewardesses,3
3255,extry,extra,1
4225,immediatley,immediately,2
2615,disproo,disproved,3
917,attractes,attracts,1
5663,organisatio,organisations,2
8101,thir,there,2
212,scotsh,scotch,1
4597,jealus,jealous,1
2626,dissapointed,disappointed,2
7444,somthing,something,1
3233,exqusite,exquisite,1
4864,look at,looking at,3
2682,dometic,domestic,1
744,approxomate,approximate,1
7824,surprize,surprise,1
2056,coopearate,cooperate,1
1209,bitchey,bitchy,1
7230,shop keeper,shopkeepers,2
7954,tecl,technological,9
3939,has been,was,6
5515,occassionally,occasionally,1
2111,countrie,country,2
1953,conseated,conceited,2
1387,business man,businessman,1
4363,indiviua,individual,2
1554,cerimonial,ceremonial,1
2336,depe,deep,2
4180,illiminate,eliminate,2
176,pakistanies,pakistanis,1
5283,myterey,mystery,2
3459,fisrtl,firstly,3
3814,greacy,greasy,1
4325,incovenent,inconvenient,2
5577,on wards,onwards,1
6619,recomendations,recommendation,2
4996,manything,many things,2
52,dusch,dutch,1
7043,scientifitic,scientific,2
1774,colore,colour,2
6312,proffessinal,professional,2
2635,dissappointed,disappointed,1
1269,bottum,button,3
2260,deciscions,decisions,1
8459,undescriptable,indescribable,3
625,anf,and,1
2878,embarrasement,embarrassment,1
8791,weared,wearing,3
4437,inorder,in order,1
7071,sea gulls,seagulls,1
740,appropiate,appropriate,1
8547,unscambl,unscramble,2
7232,shoping,shopping,1
8709,volontary,voluntary,1
1182,bifocolt,difficult,4
1198,biologyial,biological,2
2200,currence,currency,1
365,achtivities,activities,1
5788,partiallity,partiality,1
1992,consummer,consumer,1
6195,prefered,preferred,1
6261,pritened,pretend,2
1894,conciderate,considerate,1
2005,contempory,contemporary,2
3259,eye lids,eyelids,1
7339,sircumstances,circumstances,1
5697,our selfs,ourselves,3
2659,ditention,detention,1
175,pachistani,pakistani,2
3561,fourty,forty,1
43,cristmas,christmas,1
7807,sureptitous,surreptitious,2
508,aguement,argument,2
2488,differe,differ,1
8200,to do,from doing,6
2656,disturbuted,distributed,2
3933,harmones,harmony,2
5155,mistreat of,maltreatment by,8
8585,upperclass,upper class,1
7295,simalteneously,simultaneously,2
5284,n'ot,not,1
8746,warnder,wandering,4
357,acheived,achieved,2
777,arange,arranged,2
169,norweigian,norwegian,1
6856,riceet,receipt,3
8163,thwr,there,2
4200,imaginery,imaginary,1
3766,goode,good,1
298,absense,absence,1
1359,bungalo,bungalow,1
2326,dengerous,dangerous,1
2676,doesn's,doesn't,1
8135,thouwh,through,2
2870,embarass,embarrass,1
5178,momentus,momentous,1
7309,simlicity,simplicity,1
3597,frips,flips,1
6424,purpuse,purpose,1
7717,succeesfull,successful,2
2249,deceision,decision,1
8082,thi,the,1
1886,concerend,concerned,2
4949,majorty,majority,1
4731,laughting,laughing,1
7386,slites,slides,1
399,acumulated,accumulated,1
8167,tickett,ticket,1
3592,frient,friend,1
334,accomodations,accommodations,1
8686,villian,villain,2
4009,hedding,headache,5
803,armes,arms,1
8868,whent,went,1
4839,livingstandard,living standard,1
4787,life standards,standards of living,15
7406,soal,salt,2
1266,bottocks,buttocks,1
5368,nessecary,necessary,4
7204,shee,she,1
7922,tasble,table,1
5753,paj,pie,2
5230,motorbice,motorbike,1
8538,unpolitely,impolite,4
8044,the society enemies,the enemies of society,14
4914,maching,machinery,3
4439,inormous,enormous,1
596,amoung,among,1
7311,simoultanusly,simultaneously,3
5564,oldests,oldest,1
8393,turqoise,turquoise,1
7935,teachering,teaching,2
6019,placque,plaque,1
276,abhorence,abhorrence,1
8319,transferrable,transferable,1
858,assistence,assistance,1
2674,does'nt,doesn't,2
2368,descrive,described,2
4883,lowheeld,lowheeled,1
5188,monotanous,monotonous,1
2276,deetect,detect,1
2093,coud,could,1
1654,cigaratte,cigarette,1
2218,dancind,dancing,1
1773,colo,colour,2
3376,feamail,female,3
566,alway,always,1
5919,persausion,persuasion,2
572,amator,amateur,2
6282,proberbly,probably,2
4354,indidual,individual,2
3339,fantastique,fantastic,3
2136,couvered,covered,1
3278,factries,factories,1
4082,holyday,holiday,1
1898,concieved,conceived,2
8601,usefullnes,usefulness,2
5136,minuts,minutes,1
2418,detro,dextro,1
2522,dillemma,dilemma,1
2618,disrupte,disrupt,1
6056,ploblem,problems,2
8301,traditona,traditional,2
2398,desperates,desperate,1
7984,temporar,temporary,1
5165,model making,model-making,1
1101,begger,beggar,1
6318,profused,profuse,1
7158,seperatin,separating,2
244,turkeyisch,turkish,3
6574,reccomended,recommended,2
4253,impossibilt,impossibility,2
1474,carbonferous,carboniferous,1
5216,mortage,mortgage,1
906,attatched,attached,1
2075,correspondance,correspondence,1
7332,sinfony,symphony,4
4629,juorneys,journey,3
4732,lauging,laughing,1
4155,hygeine,hygiene,2
2175,critizised,criticised,1
8059,theirfore,therefore,2
4079,hollo,hello,1
1830,comparitive,comparative,1
7155,seperate,separate,1
5110,milenium,millenium,1
7289,silke,silk,1
6363,proprtions,proportions,1
6298,proclamed,proclaimed,1
6964,sanwich,sandwich,1
6133,possesive,possessive,1
960,axsident,accident,2
6334,promase,promise,1
5345,negrect,neglect,1
983,bain,brain,1
6929,sacreligious,sacrilegious,2
5206,more less,more-or-less,4
4546,invarably,invariably,1
1249,books',books,1
7278,signatured,signed,4
2206,custumes,customs,2
480,afte,after,1
191,rhein,rhine,2
6476,quicly,quickly,1
9025,yong,young,1
3616,fullfillment,fulfilment,2
3844,guarranty,guarantee,3
955,awared,aware,1
4625,jues,juice,3
1924,confucion,confusion,1
4185,illutions,illusions,1
2173,critisizm,criticism,2
2840,eigly,early,2
7172,seriousely,seriously,1
7284,sik,sick,1
5507,ocasionaly,occasionally,2
2661,divercity,diversity,1
6584,receptacel,receptacle,2
7410,social labour,social work,5
5431,nonproffessional,nonprofessional,1
6348,proove,proved,2
2229,dats of,dates from,4
7033,schould,should,1
4284,incase,in case,1
2984,enthuism,enthusiasm,2
5689,ouer,our,1
2080,corse,curse,1
3883,hamer,hammer,1
3111,exampl,example,1
8651,variouse,various,1
4580,ispite,in spite,2
2118,countrys,countries,2
3204,experiance,experience,1
6954,salevate,celebrate,4
4257,impresion,imprison,2
5014,masn,mans,2
98,i'l,i'll,1
3759,good pay,good-bye,4
3763,goodbuy,good-bye,3
5258,multycolour,multicoloured,3
3222,explorate,explore,2
7450,soos,soon,1
6039,pleace,please,1
3808,graparents,grandparents,2
8608,usully,usually,1
3647,gails,jails,1
4161,ide,idle,1
3791,gowern,govern,1
4753,lebaration,liberation,2
3524,forgotting,forgetting,1
3789,goverpment,government,1
4800,limm,limited,4
1904,condamn,condemn,1
7655,strick,strict,1
3462,fiveth,fifth,2
4495,interlectual,intellectual,1
1552,centural,central,1
1463,canot,cannot,1
4044,hierchy,hierarchy,2
1583,changability,changeability,1
8498,ungentleman,ungentelmanly,4
7715,succeded,succeeded,1
7975,tempar,temper,1
4552,invigolator,invigilator,1
6456,qucker,quicker,1
7658,strickter,stricter,1
4201,imaginitive,imaginative,1
2941,eneugh,enough,1
1560,certaintly,certainly,1
7403,snoker,snooker,1
2918,enciclopedias,encyclopaedias,2
597,amousing,amusing,1
1718,cloads,clouds,1
4785,liew,lieu,1
7235,shoppig,shopping,1
1731,clowds,clouds,1
7428,some time,sometimes,2
8355,troubeling,troubling,1
4830,litterar,literary,2
2800,economicks,economics,1
7366,skiny,skinny,1
1561,certainty society,certain societies,5
1874,comunications,communications,1
3982,headmisstresses,headmistress's,2
8244,to ward,towards,2
8009,terrours,terrors,1
2458,did't,didn't,1
2471,dieing,dying,2
524,aksident,accident,2
4448,insense,incense,1
6875,ro,ruler,4
6970,satelite,satellite,1
814,arraving,arriving,1
5462,notsabil,noticeable,5
1090,beeome,become,1
3350,fase,phase,2
147,micheal,michael,2
1228,blnk,blink,1
7120,self services,self-service,2
2472,diemands,demands,1
764,aquaintance,acquaintance,1
721,appologize,apologise,2
631,anicient,ancient,1
4369,inehaustible,inexhaustible,1
737,approoving,approving,1
6633,rediculous,ridiculous,1
8235,to star,starting,7
7641,strctur,structure,2
5599,operater,operator,1
3016,equipt,equipped,3
5901,permantent,permanent,1
4695,laddy,lady,1
7098,sed,send,1
1426,calateral,collateral,2
6513,raidio,radio,1
6395,publically,publicly,2
3793,gra,drasticly,7
4750,leaveing,leaving,1
7471,soun,sun,1
4209,imediately,immediately,1
5696,our self,ourselves,4
5083,meself,myself,1
