Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2014,c-7,c-27,c-3,2437,EV,ATL,TRI,227,Y
2016,c-11,c-9,c-5,1008,AA,DFW,TUS,813,Y
2015,c-10,c-25,c-3,654,AA,ORD,TPA,1012,N
2015,c-11,c-19,c-7,1028,US,LAX,LAS,236,Y
2015,c-6,c-17,c-6,1210,MQ,TYR,DFW,103,N
2013,c-10,c-28,c-4,635,XE,ROC,CLE,245,N
2015,c-10,c-31,c-2,724,MQ,ORD,HSV,510,N
2014,c-12,c-5,c-1,1425,EV,ATL,XNA,589,N
2014,c-1,c-4,c-2,1632,UA,IAD,DEN,1452,N
2015,c-5,c-18,c-4,1352,CO,EWR,IAH,1400,N
2013,c-5,c-22,c-6,800,WN,PBI,ISP,1052,N
2015,c-5,c-6,c-6,1451,OO,ORD,CID,196,N
2013,c-12,c-12,c-7,840,MQ,DFW,SPS,113,N
2013,c-1,c-17,c-6,1745,UA,JFK,SFO,2586,N
2016,c-12,c-8,c-6,1025,OO,LAS,PSP,173,N
2016,c-12,c-29,c-6,1436,US,LAS,LAX,236,N
2014,c-7,c-1,c-5,545,OH,SRQ,CVG,812,N
2016,c-12,c-5,c-3,632,UA,BWI,LAX,2329,N
2016,c-8,c-30,c-4,1237,WN,SAN,PHX,304,Y
2015,c-1,c-17,c-2,2046,OO,ORD,MEM,491,Y
2016,c-9,c-3,c-1,840,9E,SBN,DTW,157,Y
2013,c-5,c-14,c-5,828,DL,ATL,STL,483,N
2015,c-5,c-13,c-6,956,MQ,LAX,SAN,109,N
2015,c-2,c-17,c-5,1829,UA,DEN,GEG,836,Y
2014,c-3,c-31,c-4,1213,AA,ORD,PHL,678,N
2014,c-12,c-22,c-4,1626,OO,ORD,CLE,316,Y
2015,c-1,c-20,c-5,1134,WN,SNA,SJC,342,N
2016,c-5,c-8,c-2,1404,B6,IAD,LGB,2277,N
2015,c-11,c-10,c-5,820,OH,LGA,RIC,292,N
2016,c-3,c-19,c-1,1745,WN,MDW,HOU,937,N
2013,c-4,c-22,c-4,1510,DL,MDW,ATL,590,N
2015,c-7,c-21,c-5,1036,MQ,DFW,CLL,164,N
2014,c-6,c-30,c-4,1616,HP,PHX,SEA,1107,N
2013,c-4,c-19,c-1,2143,CO,SAN,EWR,2425,N
2016,c-2,c-19,c-1,1902,MQ,LIT,DFW,304,N
2016,c-12,c-11,c-2,1125,MQ,DFW,CRP,354,N
2013,c-9,c-23,c-4,1229,DL,LGA,DCA,214,N
2013,c-2,c-26,c-4,1959,CO,ATL,IAH,689,Y
2015,c-10,c-17,c-2,659,UA,SFO,LAX,337,N
2014,c-10,c-25,c-2,1744,UA,DCA,ORD,612,N
2013,c-6,c-27,c-7,1931,HP,PHX,LAS,256,Y
2015,c-1,c-11,c-3,2000,F9,SNA,DEN,846,N
2013,c-3,c-14,c-7,1439,AA,MIA,STT,1107,Y
2014,c-9,c-11,c-7,1407,DL,MLB,ATL,443,N
2014,c-3,c-17,c-4,743,UA,SNA,SFO,372,N
2014,c-10,c-3,c-1,1948,MQ,HOU,DFW,247,N
2015,c-3,c-5,c-7,745,WN,IND,MCI,451,N
2013,c-2,c-19,c-4,1610,XE,CLE,RDU,416,Y
2014,c-2,c-26,c-6,1200,FL,BUF,ATL,712,N
2014,c-11,c-7,c-1,844,AA,DFW,FLL,1119,N
2013,c-5,c-4,c-2,1020,WN,BWI,TPA,842,N
2016,c-6,c-1,c-5,559,DL,MIA,ATL,595,N
2014,c-10,c-26,c-3,1650,WN,LAS,TUS,365,N
2016,c-5,c-25,c-5,1038,XE,TYS,IAH,772,N
2014,c-11,c-9,c-3,1225,WN,OAK,PDX,543,N
2013,c-6,c-27,c-7,1657,FL,MCO,BWI,787,N
2014,c-8,c-1,c-1,1505,WN,SEA,ABQ,1180,N
2016,c-7,c-10,c-2,932,CO,EWR,LAX,2454,Y
2016,c-6,c-12,c-2,1516,XE,IAH,LIT,374,Y
2016,c-5,c-3,c-4,1601,OO,PSP,DEN,776,N
2013,c-7,c-29,c-4,1818,OO,SFO,RNO,192,N
2015,c-9,c-14,c-4,1225,EV,MHT,ATL,952,N
2015,c-6,c-12,c-1,1358,XE,GSO,EWR,446,N
2013,c-6,c-27,c-7,1625,WN,HOU,PHX,1020,N
2013,c-11,c-12,c-5,1910,OH,EVV,CVG,170,N
2013,c-8,c-3,c-2,1846,DL,SLC,SFO,599,N
2016,c-11,c-14,c-3,1652,OO,MKE,MSP,297,Y
2015,c-9,c-7,c-4,1213,CO,TPA,CLE,927,N
2013,c-12,c-8,c-3,1620,WN,LAS,PHX,256,N
2014,c-7,c-12,c-2,1650,FL,MYR,ATL,317,Y
2016,c-11,c-9,c-5,1002,DL,ATL,BUF,712,N
2013,c-6,c-24,c-4,2126,MQ,DFW,SJT,228,Y
2014,c-7,c-25,c-1,921,AA,LGA,ORD,733,Y
2016,c-5,c-5,c-6,1731,NW,DTW,MCI,629,N
2013,c-1,c-23,c-5,1104,US,IND,PIT,325,N
2013,c-1,c-24,c-6,2014,HP,DFW,LAS,1055,N
2013,c-2,c-15,c-7,1440,OH,LGA,GSO,461,N
2014,c-11,c-5,c-6,1612,AA,MIA,LGA,1097,N
2015,c-11,c-22,c-3,857,OO,PDX,MFR,222,Y
2016,c-1,c-11,c-4,741,MQ,DCA,LGA,214,N
2016,c-4,c-21,c-6,1512,XE,EWR,SAV,708,N
2014,c-11,c-5,c-6,1650,US,IND,CLT,428,N
2014,c-10,c-6,c-4,856,EV,ATL,AVL,164,N
2013,c-1,c-21,c-3,1210,UA,SEA,LAX,954,N
2016,c-9,c-15,c-6,1330,US,PHX,SAN,304,N
2013,c-4,c-7,c-3,2150,DL,ATL,SDF,321,N
2016,c-9,c-27,c-4,1957,DL,CMH,LAX,1996,N
2016,c-3,c-18,c-7,1409,DL,PBI,ATL,545,N
2013,c-1,c-1,c-4,950,EV,ATL,AGS,143,N
2016,c-5,c-9,c-3,1439,MQ,DFW,LIT,304,N
2016,c-5,c-23,c-3,1920,WN,ALB,MCO,1073,N
2015,c-5,c-17,c-3,1244,CO,MSY,IAH,305,Y
2015,c-4,c-17,c-1,2221,US,OGG,PHX,2845,N
2016,c-8,c-24,c-5,652,MQ,SGF,DFW,364,N
2014,c-4,c-21,c-4,1245,US,DCA,BOS,399,N
2015,c-10,c-31,c-2,1846,EV,ATL,AVL,164,N
2014,c-1,c-2,c-7,920,WN,LAS,LAX,236,Y
2014,c-7,c-29,c-5,1445,WN,RNO,SJC,188,N
2014,c-11,c-18,c-5,704,DL,DCA,ATL,547,N
2014,c-7,c-22,c-5,1940,DL,DTW,ATL,594,Y
2016,c-6,c-17,c-7,2246,WN,LAS,SLC,368,Y
2015,c-6,c-16,c-5,1458,YV,FSD,ORD,462,Y
2013,c-6,c-3,c-4,1859,DL,DTW,ATL,594,N
2015,c-8,c-12,c-6,2035,AS,SFO,PDX,550,N
2014,c-9,c-21,c-3,909,NW,LGA,DTW,501,N
2013,c-11,c-22,c-1,1555,US,CLT,MSY,651,N
2016,c-10,c-1,c-1,1556,DL,ATL,BOS,946,N
2013,c-8,c-17,c-2,1756,AA,JFK,DFW,1391,N
2014,c-2,c-5,c-6,1000,WN,MCI,LAS,1140,N
2016,c-1,c-15,c-1,2101,AA,DFW,AUS,190,Y
2013,c-8,c-4,c-3,1323,AA,DFW,SJU,2165,N
2013,c-10,c-1,c-5,1755,B6,MCO,BOS,1121,Y
2016,c-4,c-9,c-1,1429,B6,BOS,RDU,612,N
2014,c-9,c-22,c-4,1552,XE,CLE,ORD,316,Y
2013,c-11,c-8,c-1,1635,WN,ONT,PHX,325,N
2014,c-8,c-13,c-6,1026,DH,IAD,MHT,418,N
2013,c-3,c-14,c-7,812,B6,IAD,OAK,2408,N
2016,c-4,c-9,c-1,1142,CO,IAH,ABQ,744,N
2013,c-4,c-20,c-2,748,AA,MIA,IAH,964,N
2016,c-1,c-29,c-1,920,XE,IAH,DFW,224,N
2013,c-2,c-18,c-3,1215,EV,DCA,DFW,1192,N
2015,c-11,c-27,c-1,922,NW,MSP,SEA,1399,N
2013,c-8,c-3,c-2,143,UA,ORD,SFO,1846,Y
2014,c-5,c-29,c-7,1417,UA,DEN,SLC,391,N
2014,c-6,c-6,c-1,1517,DH,IAD,MHT,418,N
2016,c-10,c-20,c-6,2235,US,SEA,CLT,2279,Y
2016,c-3,c-24,c-6,952,OO,SLC,MTJ,268,N
2013,c-2,c-28,c-6,759,NW,BOI,MSP,1142,N
2015,c-3,c-27,c-1,935,WN,HOU,MCO,848,N
2014,c-4,c-30,c-6,656,OO,SBP,SFO,191,N
2013,c-9,c-5,c-7,1930,WN,LAX,OAK,337,N
2016,c-3,c-17,c-6,1756,XE,IAH,DFW,224,N
2016,c-1,c-6,c-6,759,US,ROC,PHL,257,Y
2016,c-7,c-19,c-4,2000,WN,SLC,PHX,507,N
2015,c-2,c-15,c-3,1842,NW,OMA,MSP,282,N
2013,c-5,c-1,c-6,800,WN,PBI,ISP,1052,N
2015,c-9,c-7,c-4,2127,EV,ATL,ICT,781,Y
2013,c-1,c-14,c-3,1537,FL,ATL,BWI,576,N
2016,c-11,c-10,c-6,1457,OO,IDA,SLC,188,N
2016,c-11,c-23,c-5,1029,WN,MCI,MDW,405,N
2014,c-7,c-31,c-7,1846,OO,RDM,SFO,462,N
2016,c-11,c-28,c-3,1426,US,BOS,CLT,728,N
2014,c-4,c-21,c-4,640,WN,SMF,LAS,397,N
2013,c-12,c-28,c-2,1306,FL,LAX,DFW,1235,N
2013,c-3,c-27,c-6,1727,DL,ATL,GSP,153,N
2016,c-2,c-4,c-7,1838,CO,SAT,IAH,191,N
2016,c-5,c-4,c-5,1722,XE,CLE,MDT,280,Y
2014,c-4,c-13,c-3,1026,NW,MSP,FLL,1487,N
2013,c-3,c-28,c-7,1817,AS,SIT,JNU,95,N
2016,c-8,c-24,c-5,2044,UA,KOA,LAX,2504,N
2013,c-12,c-3,c-5,2110,WN,STL,DTW,440,Y
2015,c-9,c-25,c-1,1631,FL,CLT,MDW,584,N
2015,c-4,c-20,c-4,2042,OH,CVG,DAY,64,N
2013,c-3,c-5,c-5,650,MQ,SGF,ORD,438,N
2016,c-11,c-28,c-3,656,NW,MSP,MDW,349,N
2014,c-3,c-26,c-6,1231,AA,LAS,DFW,1055,N
2014,c-12,c-27,c-2,2256,DL,ATL,PNS,272,N
2016,c-2,c-17,c-6,1511,US,PHX,SJC,621,Y
2014,c-7,c-4,c-1,756,US,CLT,PHL,448,N
2013,c-7,c-28,c-3,1313,HA,HNL,LAX,2556,N
2014,c-5,c-13,c-5,930,NW,MIA,DTW,1145,N
2016,c-8,c-17,c-5,1229,OO,BUF,ATL,712,N
2013,c-11,c-6,c-6,1332,US,BOS,PHL,280,N
2014,c-11,c-19,c-6,1451,NW,CVG,MSP,596,N
2015,c-5,c-16,c-2,1825,WN,RDU,MDW,632,N
2015,c-2,c-23,c-4,1450,OH,CVG,JAX,614,N
2014,c-5,c-10,c-2,1133,US,PHL,LAX,2401,Y
2014,c-12,c-11,c-7,1331,AA,DFW,SJU,2165,N
2013,c-6,c-17,c-4,2016,HP,LAX,PHX,370,Y
2013,c-8,c-6,c-5,824,AA,LAX,ORD,1745,N
2014,c-7,c-5,c-2,829,DL,PVD,ATL,903,N
2013,c-11,c-21,c-7,1458,EV,ATL,TYS,152,Y
2014,c-7,c-20,c-3,1906,XE,EWR,GSP,594,Y
2013,c-9,c-15,c-3,848,AA,ORD,SFO,1846,N
2013,c-9,c-20,c-1,1643,WN,SEA,OAK,671,Y
2014,c-9,c-13,c-2,2000,OH,BOS,RDU,612,N
2013,c-9,c-5,c-7,2104,AS,LAS,SEA,866,N
2016,c-6,c-2,c-6,732,9E,CLE,MEM,622,N
2013,c-1,c-19,c-1,1900,WN,STL,MDW,251,N
2016,c-6,c-16,c-6,1444,WN,SAN,PHX,304,N
2016,c-6,c-12,c-2,1100,EV,ATL,MFE,974,N
2015,c-7,c-24,c-1,1755,DL,ATL,BNA,214,N
2015,c-8,c-14,c-1,919,DL,JAX,ATL,270,N
2014,c-8,c-15,c-1,1613,CO,IAH,MCO,853,N
2016,c-1,c-22,c-1,1815,UA,SAN,SFO,447,N
2016,c-9,c-25,c-2,1320,AA,DFW,GSO,999,N
2014,c-2,c-1,c-2,630,WN,MSY,TPA,487,N
2013,c-7,c-19,c-1,1619,UA,HNL,ORD,4243,N
2016,c-3,c-9,c-5,1537,DL,ATL,DCA,547,Y
2013,c-12,c-22,c-3,1957,WN,ABQ,MCI,718,Y
2013,c-1,c-2,c-5,1315,MQ,SAN,LAX,109,N
2016,c-10,c-7,c-7,1801,AS,YAK,JNU,199,N
2015,c-10,c-31,c-2,816,OO,LAX,BFL,109,N
2016,c-12,c-8,c-6,910,CO,EWR,PBI,1024,N
2013,c-5,c-27,c-4,1202,NW,MHT,DTW,609,N
2013,c-6,c-14,c-1,1830,OO,SGU,SLC,269,N
2014,c-7,c-17,c-7,1312,MQ,DFW,LEX,785,N
2016,c-4,c-21,c-6,1355,MQ,JAX,ORD,865,N
2014,c-3,c-6,c-7,1805,UA,ORD,DCA,612,N
2016,c-8,c-20,c-1,555,DL,SJC,SLC,585,N
2014,c-6,c-4,c-6,1120,DL,ORF,ATL,516,N
2013,c-6,c-14,c-1,1954,NW,MEM,MCI,392,Y
2013,c-4,c-8,c-4,519,EV,MCI,DFW,460,N
2014,c-4,c-28,c-4,615,OO,CPR,SLC,320,Y
2014,c-3,c-20,c-7,1040,OH,LAN,CVG,258,N
2014,c-8,c-15,c-1,1046,AA,MCI,ORD,403,N
2014,c-1,c-27,c-4,1557,NW,IAH,DTW,1076,N
2013,c-4,c-30,c-5,730,WN,LAX,OAK,337,N
2016,c-3,c-30,c-5,735,OO,LAX,SJC,308,N
2016,c-8,c-22,c-3,807,US,BNA,CLT,329,N
2013,c-3,c-15,c-1,1900,AA,MIA,MSY,674,N
2013,c-12,c-28,c-2,735,FL,PHF,LGA,288,Y
2015,c-11,c-6,c-1,1817,EV,ATL,MDW,590,N
2013,c-9,c-8,c-3,1812,UA,MCI,ORD,403,N
2015,c-3,c-24,c-5,1825,NW,CLE,MSP,622,N
2015,c-10,c-19,c-4,1929,WN,GEG,SEA,224,N
2013,c-8,c-30,c-1,1056,OO,SBA,LAX,89,N
2013,c-3,c-24,c-3,1900,WN,MDW,BWI,611,N
2014,c-10,c-30,c-7,2040,WN,PHX,LAS,256,N
2014,c-6,c-18,c-6,2118,DH,IAD,LAS,2066,Y
2014,c-3,c-5,c-6,1502,OH,CVG,SDF,83,N
2013,c-9,c-27,c-1,1818,US,CLT,MSY,651,N
2016,c-6,c-4,c-1,2105,NW,DTW,PVD,614,N
2014,c-1,c-30,c-7,1311,XE,EWR,DCA,199,N
2016,c-7,c-25,c-3,1531,OO,SFO,MOD,78,N
2014,c-1,c-14,c-5,1120,AA,MIA,BWI,946,N
2015,c-12,c-31,c-7,1206,WN,RDU,PHL,336,N
2013,c-3,c-3,c-3,2050,DL,ATL,PNS,272,N
2014,c-3,c-12,c-6,1252,OH,CVG,EVV,170,N
2015,c-10,c-15,c-7,759,DL,BDL,PBI,1133,N
2016,c-11,c-11,c-7,1333,OH,CVG,MCI,539,N
2013,c-4,c-20,c-2,1645,WN,ALB,BWI,288,Y
2014,c-1,c-20,c-4,1015,WN,LAS,BNA,1588,N
2013,c-4,c-2,c-5,1810,WN,MDW,STL,251,N
2016,c-8,c-15,c-3,950,MQ,ORD,SWF,714,N
2016,c-8,c-27,c-1,828,WN,HOU,DAL,239,N
2015,c-10,c-11,c-3,1819,US,PIT,LAX,2136,N
2014,c-6,c-20,c-1,1503,DL,SLC,PDX,630,N
2014,c-1,c-29,c-6,1304,AA,ORD,MIA,1197,N
2013,c-9,c-7,c-2,843,AA,EWR,SJU,1608,N
2015,c-12,c-18,c-1,753,B6,JFK,RDU,426,N
2016,c-2,c-26,c-1,1540,WN,RDU,MDW,632,N
2016,c-9,c-23,c-7,1519,UA,ORD,IAH,925,Y
2014,c-3,c-17,c-4,1350,WN,LAS,SAN,258,N
2016,c-9,c-4,c-2,1221,AA,DFW,MCI,460,N
2014,c-9,c-9,c-5,746,UA,LGA,DEN,1619,N
2015,c-12,c-24,c-7,749,WN,MCO,PVD,1073,N
2013,c-5,c-9,c-7,750,WN,PHX,TUL,935,N
2013,c-1,c-9,c-5,1905,CO,IAH,LAX,1379,N
2016,c-11,c-6,c-2,2119,YV,ROC,ORD,528,Y
2016,c-9,c-2,c-7,1529,9E,DTW,PIA,346,N
2013,c-10,c-23,c-6,659,XE,BDL,EWR,116,N
2015,c-2,c-10,c-5,1202,HA,LIH,HNL,102,N
2014,c-3,c-29,c-2,1115,WN,LAS,RNO,345,N
2014,c-6,c-24,c-5,1047,OO,LAS,PSP,173,N
2013,c-3,c-8,c-1,1500,WN,LAS,OAK,407,N
2016,c-8,c-23,c-4,810,WN,MDW,PHL,668,N
2014,c-7,c-30,c-6,1646,DL,MKE,ATL,669,Y
2015,c-1,c-15,c-7,1629,AA,MIA,LAX,2342,N
2015,c-6,c-2,c-5,1040,WN,DTW,MDW,229,N
2014,c-3,c-1,c-2,1235,EV,CVG,BNA,230,Y
2014,c-5,c-2,c-1,723,UA,ORD,PVD,849,N
2015,c-9,c-13,c-3,1735,WN,TUL,DAL,237,N
2013,c-11,c-3,c-3,1524,HP,PHX,SAN,304,Y
2013,c-6,c-3,c-4,621,OO,MRY,SFO,77,N
2013,c-6,c-26,c-6,638,CO,OKC,IAH,395,N
2014,c-1,c-8,c-6,1515,AA,DFW,MEM,432,N
2014,c-5,c-29,c-7,706,DL,ATL,MIA,595,N
2013,c-10,c-11,c-1,2125,WN,SMF,LAS,397,N
2014,c-2,c-27,c-7,1631,B6,JFK,OAK,2576,N
2013,c-3,c-25,c-4,2010,OH,RDU,MCO,534,N
2015,c-4,c-1,c-6,1002,OH,FWA,CVG,136,N
2013,c-2,c-24,c-2,937,AS,PDX,SNA,859,N
2016,c-3,c-3,c-6,10,CO,RNO,IAH,1530,N
2015,c-4,c-24,c-1,2035,UA,DEN,SNA,846,N
2014,c-7,c-11,c-1,1617,HA,LIH,HNL,102,N
2016,c-1,c-28,c-7,1539,NW,DTW,DFW,987,N
2013,c-4,c-20,c-2,1217,US,CLT,CMH,346,N
2013,c-7,c-1,c-4,640,UA,SFO,SAN,447,N
2016,c-7,c-7,c-6,734,CO,LAX,EWR,2454,N
2013,c-9,c-4,c-6,600,US,JAX,CLT,329,N
2015,c-8,c-26,c-6,1420,NW,MIA,DTW,1145,Y
2013,c-1,c-21,c-3,1005,OH,DCA,MCO,759,N
2013,c-1,c-14,c-3,943,US,RDU,PHL,336,N
2016,c-7,c-24,c-2,644,OO,LGB,SLC,589,N
2015,c-2,c-22,c-3,945,UA,ORD,PHL,678,N
2013,c-2,c-4,c-3,1011,US,CLT,MSY,651,N
2015,c-1,c-12,c-4,1224,EV,LFT,ATL,503,Y
2016,c-1,c-17,c-3,2036,MQ,DFW,GGG,140,Y
2016,c-5,c-4,c-5,1107,CO,MSP,EWR,1008,N
2013,c-9,c-28,c-2,1800,WN,MSY,MCO,550,N
2014,c-5,c-30,c-1,2323,AA,LAS,MIA,2175,N
2014,c-6,c-6,c-1,1109,OH,CVG,GRR,268,N
2015,c-8,c-5,c-6,2120,YV,SLC,LAS,368,N
2016,c-11,c-26,c-1,1700,AA,MIA,SJU,1045,Y
2015,c-8,c-13,c-7,1339,OO,RDM,DEN,899,N
2015,c-3,c-16,c-4,1920,WN,BUR,LAS,223,Y
2015,c-4,c-20,c-4,1227,MQ,ORD,MKE,67,N
2013,c-6,c-28,c-1,2055,AA,DFW,PHL,1302,Y
2016,c-9,c-6,c-4,1545,UA,SFO,DEN,967,Y
2015,c-2,c-18,c-6,1138,NW,MSP,PHX,1276,Y
2013,c-5,c-5,c-3,1052,UA,SLC,ORD,1249,N
2015,c-1,c-7,c-6,1623,MQ,DFW,LAW,140,N
2014,c-7,c-14,c-4,2111,XE,IAH,CAE,878,Y
2014,c-4,c-3,c-7,2144,DH,IAD,JAX,631,Y
2016,c-9,c-13,c-4,1339,WN,LAS,STL,1372,Y
2016,c-12,c-8,c-6,1943,AS,ORD,ANC,2846,Y
2014,c-8,c-25,c-4,1100,EV,BTR,CVG,693,N
2016,c-9,c-25,c-2,1907,XE,BOS,CLE,563,N
2016,c-11,c-1,c-4,2059,NW,DTW,MSP,528,N
2014,c-11,c-10,c-4,1102,OO,SLC,GJT,217,N
2014,c-2,c-6,c-7,906,XE,BNA,IAH,657,N
2014,c-1,c-14,c-5,1215,OO,DEN,TUL,541,N
2015,c-5,c-7,c-7,2122,OO,LAX,PSP,110,Y
2014,c-11,c-10,c-4,1455,DL,AUS,CVG,958,N
2014,c-12,c-22,c-4,1137,FL,CLT,ATL,227,Y
2016,c-4,c-2,c-1,1430,YV,IAD,ROC,289,N
2016,c-3,c-27,c-2,930,EV,ATL,CSG,83,N
2016,c-8,c-19,c-7,828,WN,BWI,ORF,159,N
2015,c-12,c-29,c-5,647,OO,BIS,DEN,517,N
2014,c-7,c-8,c-5,833,AA,ORD,PHX,1440,N
2013,c-6,c-3,c-4,1622,DL,SJU,MCO,1189,N
2016,c-12,c-7,c-5,1618,US,LAS,FLL,2174,N
2016,c-5,c-13,c-7,755,FL,ATL,PBI,545,N
2014,c-1,c-20,c-4,640,WN,DAL,MSY,437,N
2015,c-3,c-26,c-7,1625,WN,SMF,SNA,404,N
2016,c-7,c-21,c-6,1756,EV,BTV,ATL,960,N
2015,c-5,c-15,c-1,1457,DL,ATL,BDL,859,N
2013,c-11,c-16,c-2,1020,DL,CLE,ATL,554,N
2013,c-12,c-31,c-5,1410,US,CLT,MYR,156,N
2014,c-4,c-13,c-3,1426,NW,MSP,DCA,931,N
2014,c-8,c-6,c-6,1344,DL,ATL,PBI,545,N
2014,c-2,c-24,c-4,1251,MQ,TYR,DFW,103,N
2013,c-7,c-7,c-3,1002,DL,SLC,DEN,391,N
2014,c-10,c-10,c-1,1615,WN,MDW,CLE,307,N
2016,c-6,c-19,c-2,923,WN,LAS,PDX,762,N
2013,c-4,c-10,c-6,1027,EV,IAH,ATL,689,N
2016,c-5,c-6,c-7,1628,WN,BOI,SLC,291,N
2013,c-4,c-20,c-2,751,WN,BUR,OAK,325,N
2014,c-1,c-17,c-1,1226,AA,LAX,JFK,2475,N
2016,c-6,c-18,c-1,1000,XE,EWR,MSP,1008,Y
2014,c-11,c-2,c-3,1152,DL,ATL,ORF,516,N
2014,c-8,c-7,c-7,1930,WN,RDU,PHL,336,N
2014,c-5,c-18,c-3,2030,AA,ORD,LGA,733,N
2015,c-9,c-5,c-2,1655,WN,MDW,ISP,765,N
2014,c-8,c-29,c-1,2256,AS,SEA,IAD,2306,N
2015,c-3,c-7,c-2,1515,MQ,LGA,DTW,501,N
2015,c-11,c-6,c-1,1005,OH,MEM,CVG,403,N
2013,c-1,c-12,c-1,922,NW,MSP,DFW,852,N
2014,c-6,c-1,c-3,1645,DL,CVG,SAT,1024,Y
2013,c-11,c-16,c-2,1916,AA,DFW,AUS,190,N
2014,c-5,c-18,c-3,1938,DH,HPN,IAD,247,Y
2015,c-6,c-21,c-3,1510,US,PHX,EWR,2133,N
2013,c-12,c-31,c-5,1124,CO,FLL,CLE,1062,N
2016,c-6,c-16,c-6,737,DL,BWI,ATL,576,Y
2013,c-5,c-17,c-1,945,AS,PHX,PDX,1009,N
2014,c-10,c-20,c-4,938,US,PHL,PWM,365,N
2013,c-4,c-14,c-3,901,CO,EWR,MIA,1086,N
2015,c-2,c-18,c-6,1452,WN,ONT,LAS,197,Y
2016,c-5,c-13,c-7,1833,MQ,RDU,LGA,431,Y
2014,c-8,c-8,c-1,735,WN,LAX,MDW,1750,N
2014,c-12,c-13,c-2,1442,MQ,DFW,PNS,604,N
2016,c-11,c-20,c-2,1107,WN,SEA,SMF,605,N
2014,c-1,c-13,c-4,810,WN,BDL,MDW,777,N
2015,c-6,c-29,c-4,630,YV,SBA,PHX,455,N
2015,c-1,c-10,c-2,1920,EV,ILM,ATL,377,N
2016,c-9,c-27,c-4,1512,AA,MIA,SFO,2585,Y
2013,c-12,c-21,c-2,1340,US,FLL,CLT,631,N
2014,c-9,c-18,c-7,1807,AS,MCO,SEA,2553,N
2013,c-8,c-7,c-6,1220,EV,ATL,DHN,171,N
2015,c-8,c-31,c-4,651,XE,MCI,EWR,1092,N
2016,c-9,c-4,c-2,610,OO,ABQ,SLC,493,N
2013,c-9,c-12,c-7,1133,NW,DTW,MSP,528,N
2015,c-4,c-8,c-6,702,NW,DTW,MCO,957,N
2016,c-3,c-14,c-3,1142,OH,SRQ,CVG,812,N
2014,c-4,c-27,c-3,701,NW,MSP,IAH,1034,N
2015,c-7,c-13,c-4,1721,NW,MHT,MSP,1092,N
2015,c-12,c-5,c-2,1544,DL,ATL,RDU,356,N
2014,c-10,c-3,c-1,1240,WN,PBI,ISP,1052,N
2016,c-9,c-7,c-5,754,FL,ATL,RDU,356,N
2016,c-5,c-14,c-1,1623,MQ,DFW,TXK,181,N
2014,c-1,c-3,c-1,1301,AA,DFW,DEN,641,N
2013,c-4,c-24,c-6,642,EV,FAY,ATL,331,N
2016,c-11,c-3,c-6,2128,FL,ATL,MCO,403,N
2013,c-11,c-14,c-7,1301,CO,BOS,EWR,200,N
2013,c-5,c-27,c-4,604,MQ,ALB,ORD,723,N
2014,c-12,c-18,c-7,1425,WN,BDL,TPA,1111,N
2016,c-6,c-7,c-4,933,UA,SFO,LIH,2447,N
2014,c-4,c-13,c-3,2129,US,CLT,CHS,168,N
2016,c-2,c-23,c-5,1854,CO,SAT,IAH,191,N
2013,c-4,c-9,c-5,1912,AA,MIA,DTW,1145,N
2015,c-8,c-4,c-5,1306,WN,CLE,MDW,307,N
2016,c-9,c-19,c-3,624,UA,ORD,MCO,1005,N
2016,c-3,c-19,c-1,1042,AQ,HNL,OGG,100,N
2016,c-12,c-21,c-5,635,WN,LAX,LAS,236,N
2013,c-12,c-31,c-5,1610,WN,MSY,DAL,437,N
2016,c-9,c-30,c-7,1425,MQ,DFW,MLI,691,N
2016,c-8,c-28,c-2,648,MQ,ALB,ORD,723,N
2013,c-8,c-2,c-1,1816,XE,CVG,IAH,871,N
2015,c-2,c-3,c-5,1925,XE,IAH,AEX,190,N
2014,c-2,c-7,c-1,2055,UA,PHX,DEN,602,N
2014,c-7,c-20,c-3,1111,AA,DFW,MSP,852,N
2016,c-12,c-19,c-3,636,MQ,XNA,MIA,1100,N
2014,c-12,c-24,c-6,1653,B6,JFK,OAK,2576,N
2016,c-1,c-25,c-4,1232,9E,MYR,DTW,636,Y
2013,c-9,c-5,c-7,1010,OO,SLC,PHX,507,N
2014,c-9,c-2,c-5,1610,WN,MDW,BNA,395,N
2015,c-7,c-21,c-5,1904,AA,ORD,DFW,802,Y
2014,c-3,c-2,c-3,2200,WN,BWI,BNA,588,N
2014,c-9,c-16,c-5,1423,NW,MSP,RAP,490,N
2013,c-2,c-1,c-7,1109,DL,CVG,BOS,752,N
2015,c-6,c-12,c-1,607,NW,GPT,MEM,324,N
2014,c-12,c-2,c-5,847,AA,ORD,MSP,334,N
2013,c-10,c-11,c-1,539,MQ,SGF,DFW,364,N
2014,c-1,c-26,c-3,1650,WN,LBB,DAL,293,N
2013,c-11,c-10,c-3,1355,EV,TPA,CAE,420,N
2016,c-10,c-18,c-4,549,MQ,CLE,DFW,1021,N
2016,c-12,c-30,c-7,1224,AA,PBI,LGA,1035,N
2016,c-3,c-3,c-6,1651,US,LAS,LAX,236,Y
2014,c-3,c-17,c-4,800,WN,PDX,GEG,279,N
